,Revenue,Revenue Growth,Gross Profit,SG&A Expense,Operating Income,Income Tax Expense,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Gross Margin,Earnings Before Tax Margin,Cash and cash equivalents,Cash and short-term investments,Receivables,Total non-current assets,Total assets,Long-term debt,Total non-current liabilities,Other comprehensive income,Retained earnings (deficit),Other Liabilities,Depreciation & Amortization,Operating Cash Flow,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Net Cash/Marketcap,priceToBookRatio,priceToOperatingCashFlowsRatio,priceSalesRatio,priceFairValue,returnOnAssets,returnOnEquity,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfInventoryOutstanding,daysOfPayablesOutstanding,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,dividendpaidAndCapexCoverageRatios,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Enterprise Value,Price to Sales Ratio,POCF ratio,EV to Free cash flow,Earnings Yield,Income Quality,SG&A to Revenue,Capex to Revenue,Capex to Depreciation,Return on Tangible Assets,Graham Net-Net,Days Sales Outstanding,Days Payables Outstanding,Receivables Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Operating Cash Flow growth,Free Cash Flow growth,5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),5Y Net Income Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,SG&A Expenses Growth
MOTS,36000.0,0.0,-18000.0,12859000.0,-18925000.0,0.0,-22257000.0,-1.47,-1.47,15690151.0,15137144.0,-0.5,-618.25,18050000.0,21093000.0,5000.0,903000.0,22954000.0,0.0,2044000.0,0.0,-61378000.0,253000.0,152000.0,-14933000.0,-2950000.0,-3497000.0,0.0,33353000.0,29541000.0,0.0,11111000.0,0.4323,2.7211,-3.2677,1307.6810511111,2.5423404352757,-1.0855,-1.202,0.042553191489362,0.0015683540995034,9.215,8.816548265775198,7.5428332636858,50.6944,21697.2222,1.2396176486472,-0.9865,-1.075,1.1924,-27.299817184644,-1.075,1.1924,1.223,1.516,1.2233,27703369.61,1355.4547,-3.2677,-1.7896,-0.4727,0.6709,357.1944,15.1944,-3.5987,-1.0855,0.361,50.6944,21697.2222,14.4,-1.202,-0.0361,0.0,-0.6861,-0.4598,-0.6861,-0.1484,-0.1484,0.465,0.465,-0.4361,-0.3939999999999999,-8006172850.381822,1675005960.7551684,-1365558912.6334534,-9335564100.524012,-182548213.88947248,0.0,2.8333,1.5037,1.286,0.0,0.4777
MTL,4530057971.0145,-0.126,1953884057.971,1056434782.6087,721449275.3623,38855072.4638,183014492.7536,0.8794,0.8794,6032909.3478,6032909.3478,0.4313,0.049,26130434.7826,33492753.6232,255246376.8116,3557753623.1884,4603260869.5652,774797101.4493,1081521739.1304,25666666.6667,-3973710144.9275,336536231.884,180492753.6232,987217391.3043,130434.7826,-81840579.7101,1062057971.0145,0.0,-917188405.7971,0.0,-12217391.3043,-14.1144,24617.30467926564,0.4172,0.0026368670301958,17264.256506406313,-0.0005,-0.052,1.6461746691314,0.98409759937033,0.0022,0.041837902539928,0.0037862640304905,20.5659,40.6368,1313.374823987404,22727.596,20973.596,601.5716,12.957580369031,20973.596,601.5716,-16.9233,18.7081,-81090.72,34904249767.35614,0.0026,0.4172,-6.731360695057836,0.4441,5.3942,0.2332,0.0168,-0.4221,-0.0005,-16.4748,20.5659,40.6368,15.6113,-0.052,-1754.0,-0.1874,-0.2301,-0.2717,-0.0861,-0.086,-0.086,-0.1636,-0.1636,-0.0997,-0.08,-8010909627.254576,0.0526,-1366321336.1617656,-9334978455.100185,0.0,-0.2149,-0.044,-0.1676,0.1968,-0.1964,-0.1446
NEXT,0.0,0.0,0.0,35182000.0,-43015000.0,0.0,-43506000.0,-0.41,-0.41,109286895.0,106564000.0,0.0,0.0,3169000.0,75622000.0,0.0,92070000.0,169002000.0,0.0,7441000.0,0.0,-97617000.0,11371000.0,171000.0,-23285000.0,-67503000.0,-86161000.0,0.0,79020000.0,76912000.0,0.0,-32534000.0,0.1281,6.9318,-25.3446,-2488676468305098.5,6.914668172696801,-0.2674,-0.5042,0.0,0.0,6.363,6.2549214226634,0.26211745244003,0.0,0.0,2.0307614664568,-0.2185,-0.3936,0.0297,-1.2479901382785,-0.3936,0.0297,0.7809999999999999,1.586,0.7809,514527233.0,0.0,-25.3446,-12.2673,-0.0759,0.5352,0.0,0.0,-109.1111,-0.2674,0.0973,0.0,0.0,0.0,-0.5042,-0.1751,0.0,-0.1878,-0.207,-0.2316,-0.1714,-0.1714,0.0559,0.0559,-0.8149,-0.5162,34026325913.932224,0.0,5801057620.9544,27870925385.562553,0.9953,0.0,0.0,0.4558,-0.2351,0.0,0.0183
NFBK,116754000.0,-0.0199,116754000.0,55639000.0,49711000.0,9632000.0,40079000.0,0.87,0.85,49542865.0,46319760.0,1.0,0.4258,77762000.0,77762000.0,0.0,1885282747.8986158,4408432000.0,280000000.0,19763344.476596832,-9147000.0,302544000.0,3305902000.0,3346000.0,52789000.0,-404505000.0,-406360000.0,-59449000.0,2083000.0,373494000.0,0.0,19923000.0,-0.4852,0.9994,12.7168,5.301020685955099,0.9286902014558,43782282.63108884,0.0601,4.559812536613901,0.026484246552969,0.029068899435587,0.022675077068785,0.022675077068785,0.0,0.0,6.6149069907373,1.1397,1.096,1.6788,2.5499468650372004,1.096,1.6788,14.388,94.345,14.3878,1020441820.75,5.7497,12.7168,20.1033,0.0642,1.3171,0.4765,0.0174,-0.6064,-13860726.31098741,-5.4257,0.0,0.0,0.0,0.0601,-0.0438,-0.0199,-0.0393,-0.0393,0.6182,0.5818,0.6038,0.0219,0.0049,0.2101,0.2214,0.1046,0.0595,0.1982,0.0188,0.0282,0.0,0.0,0.1045,0.0208,-0.1222,-0.0255
NL,118217000.0,0.0552,38271000.0,38879000.0,-60666000.0,-15361000.0,-41017000.0,-0.84,-0.84,48727484.0,48727000.0,0.3237,-0.4769,120989000.0,120989000.0,47232000.0,380598000.0,547242000.0,500000.0,162361000.0,-248270000.0,225156000.0,75925000.0,3476000.0,17076000.0,51000000.0,1307000.0,0.0,0.0,-335000.0,0.0,18048000.0,0.7045,0.6658,10.016,1.4467612103166,0.60198078242965,-0.3495,-0.1444,3.6912820833073,0.21602325844873,2.049,2.0685537916703,1.4877586906533,145.8308,16.6666,1.9261285043028,0.3504,0.286,2.483,5.4765875561257005,0.286,2.483,5.831,10.673,5.8308,50544468.84,1.4468,10.016,3.6212,-0.2393,-0.4163,0.3289,0.0264,-0.897,-0.3495,-0.4504,145.8308,16.6666,2.4158,-0.1444,-0.064,0.099,-1.5099,-36.7069,-1.3533,-1.3529,-1.3529,0.0003,0.0003,-0.0838,-0.1181,0.0511,0.0272,0.0,-0.044,0.2371,-0.0672,0.1118,-0.0079,-0.153,0.0,0.1547
PCI,418086000.0,-0.1446,417666000.0,-23486261965.860516,379980000.0,14394463294.698895,-4319061397.691225,2.79,2.79,137000000.0,847444654.9932007,0.999,0.9089,797000000000.0,797016000000.0,143000000.0,-64965377744.3908,24921742783.09495,2489000000.0,116357350511.51358,-21652419630.853424,-163000000.0,6079643112.872684,1895249355.9052565,355000000.0,-28472596628.362236,-5555188495.418024,-55121256310.307205,-14058427507.994282,-358000000.0,2703512930.6963377,-3000000.0,16774.145494917415,-320597.1947492325,8137.27970133893,-874295349.0367947,-86181.44100608629,43783285.998834886,-36376.83205102773,-6697.436787748638,92307075.60689534,19289739.206887227,784575.2459420211,-17243886.576847628,124.8427,-68.83144190954215,-19424.29651903215,279384.82354794187,-27942.58670087695,9315502.768549895,-905.7461049210727,-78870.73873117752,-10540971.986403683,-6075.144512954855,5007.310565299678,-105947431.88203935,-778391879917.2603,11577.314154152491,8090.533958111753,-966.0008359169135,279.2129198466217,6734.589436766824,-129209.18339058045,-1774051.3938594828,-59280.02305666384,-13860039.682024095,-15551561.83833508,124.8427,-41.978314321082394,4.9478,-43772.25261175498,3884532.657607382,-0.1446,-130.4382472013833,-0.4546,18.737725364837026,-0.4508,-0.4508,-3626.0259344742626,0.0,0.8394,-48.348795358421924,-8005974134.580552,1674977068.8267097,-1365527232.463512,-9335831695.845222,-182579744.97935385,4.5,1.6432910336455089,-65481941.59553164,-9.797454815796824,-947.7822894707997,60946273.90154837
USEG,5539000.0,-0.1537,3249000.0,2993000.0,-1147000.0,0.0,-1369000.0,-0.11,-0.11,13456459.0,12888579.0,0.5866,-0.1878,2340000.0,2876000.0,699000.0,11090000.0,14778000.0,0.0,3389000.0,0.0,-127129000.0,63000.0,526000.0,-490000.0,20000.0,-1310000.0,-600000.0,1463000.0,863000.0,0.0,-937000.0,0.2151,0.9281,-18.3996,1.5590084726484998,0.88850169050314,-0.0798,-0.107,0.50299673083908,0.37481391257274,2.208,2.1407185628743,1.4011976047904,46.0616,44.1506,1.5205268031691,-0.038,0.1369999999999999,0.1816,-39.834159824405,0.1369999999999999,0.1816,0.754,1.147,0.7541,7076827.53,1.6277,-18.3996,-14.0888,-0.1642,0.3579,0.5404,0.0022,-0.0234,-0.0798,-0.1521,46.0616,44.1506,7.9928,-0.107,-0.001,0.0337,-0.1014,-0.1598,0.1733,0.6071,0.6071,1.1846,1.1846,0.4507,-1.6209,-0.4324,-0.4199,0.0,-0.4979,-0.3891,0.0175,0.0,-0.0351,-0.4864,-0.3904,-0.0206
SHG,5694792883.4576,-0.0381,5694792883.4576,4260558001.6174,-3687332195.1658,1139675622.2482,2873811663.2222,5.9116,5.9116,426093.6176,426093.6176,1.0,0.7048,15588665648.3062,18283942515.5939,0.0,192785272070.55435,412975568334.9807,76716000000.0,68819021440.48885,-676808338.5749,20630281247.192,270505830098.3222,271287626.9207,-5679033156.6178,-4353740677.5092,-4953351603.9177,13189421331.656,-136573816.15600002,12405900799.7125,-27531674.0049,1745984365.1721,-3.9905,-27263.46712851955,-2.9434,0.0026554192221022,0.0004710720482451,43782168.13761707,0.0895,2.1098453802841,0.013789660503205,0.10901064647297,0.06759167633817,0.057627836127007,0.0,0.0,12.864729728311,-14809038.6245,1876.081,40650079.9209,-6.909598577891001,1876.081,40650079.9209,67.6959,862.7036,83709771.1066,57006795628.053925,0.0027,-2.9434,124.86653283044677,0.1666,-1.9761,0.7481,0.0316,-0.6624,-13860829.084479531,-20.9063,0.0,0.0,0.0,0.0895,-468609.5276,-0.0381,0.1265,0.0231,0.0387,0.0299,0.0299,-0.0422,0.0,-6.9268,-8.0195,-8010794940.959325,0.0146,-1366205565.1252096,-9334809903.51533,0.0502,0.0,0.0,0.0326,0.0426,0.1154,-0.0561
APTO,0.0,0.0,0.0,10374000.0,-29107000.0,0.0,-28868000.0,-0.86,-0.86,27502053.0,33391000.0,0.0,0.0,15299000.0,15739000.0,0.0,384000.0,16870000.0,0.0,0.0,-4316000.0,-275638000.0,1474000.0,87000.0,-23207000.0,341000.0,12000.0,0.0,27886000.0,27871000.0,-8000.0,4668000.0,0.2996,4.5293,-2.2635,-2718311569428243.0,4.529281301044,-2.0501,-2.0501,0.0,0.0,5.9110000000000005,5.6432413051273,5.4854786661886,0.0,0.0,1.1980683190114,-0.695,-0.705,0.4582,-70.537993920973,-0.705,0.4582,0.422,0.505,0.4217,36789921.23,0.0,-2.2635,-1.5631,-0.4503,0.8039,0.0,0.0,-3.7816,-2.0501,0.2608,0.0,0.0,0.0,-2.0501,-0.0099,0.0,-1.4794,-1.4613,-1.4794,-0.6538,-0.6538,0.4965,0.4965,-1.2701,-1.2993,0.0,0.0,0.0,0.0,-0.2835,0.0,0.0,0.4097,-0.0766,0.0,0.8685
CORR,89231598.0,0.0054,82020850.0,13042847.0,44067417.0,-2418726.0,34163499.0,2.86,2.79,11949298.0,11935021.0,0.9192,0.4628,69287177.0,69287177.0,31025998.0,407089969.07000136,624883180.0,146510000.0,158570526.5985268,0.0,9147701.0,0.0,26361907.0,48622740.0,685934.0,56816490.0,-3528000.0,0.0,-51939122.0,0.0,53500108.0,-0.2043,0.8723,8.1296,4.2566988806476,0.83477495866833,43782284.3268713,0.0961,0.17561959616415,0.14279724731909,12.117983830076,11.330849194909,7.8263154737949,126.9112,21.7822,1.3733355042683997,4.074,8.7198,5.8054,-17.595441303980763,8.7198,5.8054,38.124,52.213,38.124,476033980.84,4.4299,8.1296,4.5741,0.0865,1.4232,0.1462,-0.6214,2.1034,-13860724.606544508,-0.1583,126.9112,21.7822,3.1379,0.0961,4.6459,0.0,0.1421,-0.0661,0.386,0.3816,0.3478,0.0029,0.2932,-0.1438,0.8363,0.0291,0.0387,0.3148,0.0077,-0.0086,0.2004,0.0,-0.0135,-0.0175,-0.0179,0.2092
REV,2564500000.0,-0.048,1447500000.0,1460500000.0,-271800000.0,2200000.0,-294200000.0,-5.57,-5.57,52836808.0,52797686.0,0.5644,-0.1139,87300000.0,87300000.0,431300000.0,1823000000.0,3016800000.0,2727700000.0,2953200000.0,-234200000.0,-1855000000.0,430900000.0,177200000.0,-170800000.0,0.0,-57200000.0,238100000.0,0.0,233100000.0,-5000000.0,100000.0,-2.2524,0.0,-7.7925,0.5186093625814,25024.65695875272,-0.6875,0.2784,7.234132581100099,0.85007292495359,1.0659999999999998,0.46287040342735,0.077918600499821,61.386,47.2671,467.4084562008575,-3.235,-4.707,1.6535,-2.986013986014,-4.707,1.6535,-20.016,34.299,-20.016,4328759193.52,0.519,-7.7925,-18.9858,-0.2211,0.5806,0.5695,0.0223,-0.3228,-0.6875,-2.1637,61.386,47.2671,5.8544,0.2784,-1.0834,-0.0609,-8.9483,-0.6624,-0.6059,-0.6006,-0.6006,0.0038,0.0038,-0.2261,0.0792,0.1121,0.0998,0.0,0.0,0.0,-0.0304,0.0508,-0.0131,-0.3666,0.0877,-0.0052
EGY,104943000.0,0.3625,64528000.0,11398000.0,51287000.0,-43254000.0,98232000.0,1.64,1.62,59538878.0,59248000.0,0.6149,0.5239,35084000.0,35084000.0,12856000.0,107518000.0,166312000.0,0.0,15441000.0,0.0,68579000.0,32657000.0,6013000.0,37176000.0,0.0,-14127000.0,-9166000.0,486000.0,-8680000.0,0.0,14369000.0,0.4009,0.7971,2.3543,0.82992252937309,0.79301592504575,1.3939,0.8944,1.9904218192853,0.6310007696377901,1.432,1.168014813371,0.85478998148329,44.7142,29.1706,1.5143088675827,0.6275,0.389,0.5922,2.6315565937566,0.389,0.5922,1.854,2.807,1.8537,52438150.66,0.8340000000000001,2.3543,2.2751,1.1156,0.3785,0.1086,0.1346,-2.3494,1.3939,0.0264,44.7142,29.1706,10.5966,0.8944,-0.2384,0.7287,1.5707,1.5706,9.1784,9.25,9.125,0.009,0.0217,3.1505,2.1173,-0.0973,0.0867,0.1714,-0.1579,0.6061,0.8495,-0.7594,1.0885,9.5943,-1.0,0.0984
MRSN,10594000.0,-0.3962,10594000.0,16334000.0,-65655000.0,0.0,-64257000.0,-2.79,-2.79,23182472.0,23032250.0,1.0,-6.0654,59634000.0,70131000.0,459000.0,4197000.0,78502000.0,0.0,282000.0,-8000.0,-164166000.0,58698000.0,1257000.0,-55216000.0,88565000.0,87195000.0,0.0,1064000.0,1064000.0,0.0,33043000.0,0.7415,10.758,-1.713,8.8702643005475,10.684659465605,-8.4839,-7.3061,3.9324424647365,0.13495197574584,1.07,1.0167806985956,0.85897011163126,15.8141,369.5823,8.9257532689028,-2.3973,-2.4568,2.5892,-40.303649635036,-2.4568,2.5892,0.382,3.408,0.3819,24453485.76,8.9281,-1.713,-0.4321,-0.6838,0.8593,1.5418,0.1293,-1.0899,-8.4839,0.0486,15.8141,369.5823,17.0459,-7.3061,-0.0595,-0.3962,-0.6601,-0.6572,-0.6601,0.1335,0.1335,0.9157,0.9157,-0.2938,-0.2913,-8010909632.182272,-0.6213,-1366321339.9860835,-9334978460.965504,0.0,-0.4145,0.0,-0.3994,-0.9344,0.0,0.5613
SYX,896900000.0,0.1327,307700000.0,245200000.0,61700000.0,13400000.0,224700000.0,6.03,5.93,37260129.0,37200000.0,0.3431,0.2655,295400000.0,295400000.0,84100000.0,32600000.0,530000000.0,0.0,12700000.0,3000000.0,-27600000.0,278500000.0,4500000.0,-22300000.0,0.0,245100000.0,-100000.0,-3700000.0,-115000000.0,3100000.0,110900000.0,0.3319,6.8362,-39.9168,0.97977973018174,6.3817315904139,1.6933,1.6318,60.194630872483,1.6922641509434,1.31,0.99973656480506,0.7781875658588001,34.2251,41.1434,3.8489469862019,-0.5995,-0.72,7.9409,-0.19595782073814,-0.72,7.9409,3.702,14.04,3.7016,594744481.81,0.9925,-39.9168,-22.192,0.2524,-0.0992,0.2734,0.005,-1.0,1.6933,0.1181,34.2251,41.1434,11.4109,1.6318,-0.121,0.1263,10.6716,0.3501,4.5619,4.5321,4.5421,0.0054,0.008,-1.489,-1.6204,-0.147,-0.104,0.0,-0.1954,-0.1852,0.1505,0.2166,-0.0388,-0.3532,0.0,0.0792
GHM,77534000.0,-0.1551,16975000.0,15769000.0,-13448000.0,-3010000.0,-9844000.0,-1.01,-1.01,9768026.0,9764000.0,0.2189,-0.1658,40456000.0,76479000.0,25105000.0,27933000.0,143333000.0,55000.0,2689000.0,-8250000.0,99011000.0,21056000.0,2222000.0,8511000.0,-2023000.0,-4068000.0,-107000.0,-119000.0,-3743000.0,282000.0,982000.0,0.3659,2.1505,24.5147,2.6477297237341,1.9863673223737,-0.1035,-0.0953,4.546915317851299,0.54093614171196,3.094,2.7237967555973,1.0847566697949,118.1846,76.0326,1.3868832789866998,0.8717,1.242,4.1434,1.5302049622438,1.242,4.1434,10.585,14.033,10.5847,132309035.36,2.6910000000000003,24.5147,20.4623,-0.0473,-0.8646,0.2034,0.0264,-0.9203,-0.1035,0.3615,118.1846,76.0326,2.9576,-0.0953,-0.2094,-0.2339,-2.8192,-3.0153,-2.9598,-2.9423,-2.9423,0.0049,0.0037,-0.313,-0.4641,-0.0538,-0.1591,0.0,0.0268,-0.0276,-0.0812,0.2509,-0.0543,-0.0988,-0.428,0.0609
GCO,2127547000.0,0.0528,1011383000.0,929238000.0,74372000.0,32281000.0,-111839000.0,-5.82,-5.8,19913201.0,19913201.0,0.4754,-0.0374,39937000.0,39937000.0,33614000.0,622265000.0,1315353000.0,86619000.0,229581000.0,-29192000.0,603902000.0,130015000.0,78326000.0,164591000.0,0.0,-127601000.0,-25102000.0,-16163000.0,-47410000.0,2056000.0,-8364000.0,-0.0749,0.932,3.932,0.3041902399806,0.78051052312301,-0.1518,-0.1349,7.126338566456901,1.6174722679007,2.717,0.2883583985447,0.15657393322565,5.7668,21.151,1.5863413469308,8.2654,3.587,2.0056,1.2873456234895,3.587,2.0056,41.639,59.285,41.6394,695627032.5,0.3042,3.932,18.9348,-0.1791,-1.4717,0.4368,0.0601,-1.6323,-0.1518,0.3221,5.7668,21.151,55.1614,-0.1349,-6.4205,0.0363,-1.5199,-0.31,-2.1479,-2.2,-2.2008,0.0021,-0.05,-0.004,-0.4846,-0.0019,-0.0347,0.0,0.0412,0.0019,-0.2277,-0.3109,-0.0872,-0.1017,0.0661,0.0606
SNSS,237000.0,-0.6457,237000.0,11332000.0,-25710000.0,0.0,-26615000.0,-0.75,-0.75,37421509.0,35582000.0,1.0,-112.2996,13696000.0,13696000.0,0.0,124000.0,15324000.0,0.0,8000.0,0.0,-659469000.0,2534000.0,9000.0,-24404000.0,4780000.0,4780000.0,0.0,6343000.0,6343000.0,0.0,-13281000.0,0.4008,3.9402,-0.644,62.411128270042,3.704341948409701,-6.8454,-6.6654,21.545454545455,0.015465935787001,1.342,1.2095734346021,1.2095734346021,0.0,2145.3376,3.8377160030053,-0.6859,-0.6859999999999999,0.3849,-75.38767954251796,-0.6859999999999999,0.3849,0.1119999999999999,0.431,0.1122,9417033.78,66.3166,-0.644,-0.3859,-1.7857,0.9169,47.8143,0.0,0.0,-6.8454,0.2462,0.0,2145.3376,0.0,-6.6654,0.0,-0.6457,0.2525,0.253,0.2494,0.4828,0.4828,0.4514,0.4514,0.3248,0.3253,-0.6258,-0.7015,0.0,0.0,-0.6321,0.0,0.0,-0.5537,-0.8726,0.0267,-0.1636
JBSS,888931000.0,0.05,138899000.0,82710000.0,56189000.0,16850000.0,32500000.0,2.86,2.84,11345001.0,11383080.0,0.1563,0.0555,1449000.0,1449000.0,65426000.0,167971000.0,415853000.0,27356000.0,55658000.0,-3181000.0,127320000.0,16344000.0,15430000.0,66154000.0,0.0,-34968000.0,-2707000.0,16000.0,-31692000.0,0.0,-506000.0,-0.0774,3.9928,12.9752,0.96200510682606,3.5191321948626,0.1271,0.1337,7.1070132237484005,2.1376087223129,2.115,0.57063988463475,0.012364219705955,26.8643,24.7759,1.7113151332088,5.8116,3.692,0.1273,1.5902786124666002,3.692,0.1273,21.348000000000003,34.134,21.3476,924778775.66,0.9656,12.9752,17.4734,0.0378,2.0355,0.093,0.0149,-0.8574,0.1271,0.0874,26.8643,24.7759,13.649,0.1337,-1.1622,-0.0213,-0.0742,-0.0709,-0.1003,-0.1034,-0.1041,0.0058,0.004,0.2561,0.2667,0.0293,-0.0062,0.0735,0.015,-0.0045,0.0092,-0.0442,0.0447,0.0261,0.1499,0.0155
CUB,1202898000.0,0.0859,367506000.0,258644000.0,24382000.0,7093000.0,12310000.0,0.45,0.45,27252411.0,27229000.0,0.3055,0.0161,139608000.0,139608000.0,398501000.0,636736000.0,1304883000.0,208849000.0,252348000.0,-110643000.0,801834000.0,202760000.0,46600000.0,18965000.0,-1500000.0,86677000.0,-41804000.0,-932000.0,-47514000.0,10588000.0,0.0,-0.0351,6.7248,103.8796,1.6328101062600002,2.8053779435269,0.0269,0.0176,10.233423510796,0.92184356758422,2.035,1.6388823746189,0.4251946920713,120.9187,38.1049,1.8637964009078003,0.6965,-0.449,5.1272,0.59834048460374,-0.449,5.1272,25.712,32.969,25.7123,2039317791.19,1.6378,103.8796,-160.1852,0.0062,1.5406,0.215,0.0263,-0.6802,0.0269,0.0444,120.9187,38.1049,3.1244,0.0176,-1.1641,0.1191,0.6144,8.2778,2.0982,2.0976,2.0976,0.0045,0.009,-0.2333,-0.0452,-0.0279999999999999,-0.0604,-0.1359,-0.0084,-0.0297,0.0727,-0.0401,-0.0235,0.0106,-0.1802,0.0768
RGR,495635000.0,-0.051,134358000.0,67359000.0,67009000.0,17781000.0,50933000.0,2.92,2.88,17458020.0,17458020.0,0.2711,0.1386,38492000.0,152818000.0,45031000.0,103343000.0,335532000.0,0.0,99000.0,0.0,350423000.0,38170000.0,31972000.0,119812000.0,-114259000.0,-124790000.0,0.0,0.0,-20017000.0,0.0,-24995000.0,0.1645,3.5162,7.7548,1.8540685995622,3.4776503748231,0.209,0.1928,5.9923710268284,1.4771616418106002,3.261,2.7791293843323,0.54068632270933,33.1621,24.3176,1.2697905707647,6.8629,6.259,2.2048,4.0283773787909,6.259,2.2048,15.136,19.219,15.1359,776297824.4,1.8746,7.7548,7.1043,0.0549,2.3523,0.1359,0.0213,-0.3297,0.209,0.1732,33.1621,24.3176,9.4305,0.1928,-0.6038,-0.1276,-0.1125,-0.1223,-0.0232,-0.0068,-0.0103,0.0017,-0.0158,0.184,0.6166,-0.0441,-0.0123,-0.1269,0.1034,0.0752,-0.2505,-0.2088,0.1801,0.1462,0.0,-0.1323
LPTH,32525471.0,0.1466,12527731.0,9218346.0,373309.0,-827077.0,1060104.0,0.04,0.04,25731544.0,25006467.0,0.3852,0.0072,6508620.0,6508620.0,5417082.0,27728061.0,47117114.0,5669923.0,5960727.0,473508.0,-195248532.0,2000110.0,3403581.0,2618988.0,0.0,-2517685.0,-2061307.0,808910.0,-1313650.0,-364048.0,-1576395.0,-0.0157,2.8952,22.5975,1.7683025743116998,1.6266694532556998,0.0417,0.03,2.7542389049389,0.69031118926342,3.344,2.0565303021602,1.1223804062223002,60.7904,22.8124,1.3325938945134,0.1047,0.139,0.2603,1.0402365665284,0.139,0.2603,1.414,1.288,1.4139,60109853.2,1.8196,22.5975,593.367,0.0174,2.4705,0.2834,0.0774,-0.7397,0.0417,0.1289,60.7904,22.8124,5.7382,0.03,-0.1007,-0.1489,-0.8888,-0.9098,-0.8624,-0.8974,-0.8889,0.2502,0.2375,-0.4761,-0.9635,0.0596,0.1189,0.1896,0.258,0.3751,-0.0848,0.2621,0.0095,-0.0485,-0.3489,0.0656
MITT,17131000.0,-0.867,12933000.0,9544000.0,-13592000.0,0.0,-11901000.0,-0.42,-0.42,28743527.0,28392000.0,0.7549,0.0915,84358000.0,95819000.0,0.0,3088652659.337402,3548926000.0,11000000.0,925572649.4002092,0.0,-100902000.0,2882057000.0,2336000.0,78032000.0,379839000.0,161042000.0,-147168000.0,9282000.0,-207531000.0,0.0,31543000.0,0.1796,0.7276,5.8679,25.640639355554,0.66957687111954,43782284.89234934,0.0024,0.12353076911983,0.0048270941687711,0.13713388947282,0.0332168777611689,0.0292437760170389,0.0,0.0,5.4098574566585,2.7484,-2.213,2.9712,0.39790319619801,-2.213,2.9712,23.105,124.059,23.1055,3195428385.11,26.7284,5.8679,-50.8648,-0.0264,-6.5568,0.5571,8.2222,-60.2971,-13860724.131428499,-5.4541,0.0,0.0,0.0,0.0024,-4.961,-0.8996,-0.9868,-1.128,-1.1132,-1.1114,-1.1114,0.0189,0.0183,0.3259,-2.0674,0.0,-0.2125,0.0,-0.0167,-0.0054,0.0,0.0,-0.0634,-0.0986,-0.0621,-0.0296
TTEC,1509171000.0,0.0215,351244000.0,182428000.0,92054000.0,16483000.0,35817000.0,0.78,0.77,46193077.0,46064000.0,0.2327,0.0347,78237000.0,78237000.0,350962000.0,528031000.0,1054508000.0,282000000.0,466241000.0,-124596000.0,725551000.0,175971000.0,69179000.0,168345000.0,-2119000.0,-47562000.0,-68024000.0,208000.0,-102079000.0,-14904000.0,3800000.0,-0.1544,22.1328,7.8395,0.86477573502274,3.7809974760409,0.0791,0.1038,9.3433814379376,1.4311612619345,2.236,1.823135868965,0.33233227705613,84.8818,14.3775,3.0550218441820003,3.6546,2.712,1.6984,2.4482272185219,2.712,1.6984,7.492999999999999,16.692999999999998,7.4933,1523499209.89,0.8745,7.8395,12.1949,0.0273,4.7001,0.1209,0.0288,-0.6276,0.0791,-0.1327,84.8818,14.3775,4.0631,0.1038,-0.9425,-0.0437,-0.1826,-0.0839,3.9362,3.875,3.8125,0.0052,0.0001,0.4878,1.0402,0.0711,0.0719,-0.0994,-0.0374,-0.0579999999999999,-0.1045,0.0,-0.0225,-0.0352,-0.1802,0.0006
